a,b,training_fscore,validation_fscore
25,2.5,0.505076,0.491627
25,2.6,0.480737,0.500235
25,2.7,0.485429,0.536837
25,2.8,0.495433,0.544638
25,2.9,0.510763,0.55433
25,3,0.508283,0.555317
25,3.1,0.505917,0.552953
25,3.2,0.507791,0.544665
25,3.3,0.491431,0.524348
25,3.4,0.490982,0.519535
25,3.5,0.490699,0.521711
25,3.6,0.492882,0.520727
25,3.7,0.493822,0.519552
25,3.8,0.496377,0.523949
25,3.9,0.497495,0.524968
25,4,0.496814,0.524935
26,1.5,0.55904,0.531232
26,1.6,0.565032,0.555126
26,1.7,0.59757,0.573944
26,1.8,0.574994,0.546936
26,1.9,0.564021,0.543672
26,2,0.552858,0.535333
26,2.1,0.559465,0.528155
26,2.2,0.533911,0.488082
26,2.3,0.522339,0.487781
26,2.4,0.514298,0.490732
26,2.5,0.494894,0.502588
26,2.6,0.501714,0.541077
26,2.7,0.515401,0.554063
26,2.8,0.526021,0.556274
26,2.9,0.525235,0.558751
26,3,0.527748,0.560871
26,3.1,0.526602,0.538097
26,3.2,0.512642,0.522078
26,3.3,0.504276,0.52119
26,3.4,0.502914,0.523173
26,3.5,0.507189,0.525977
26,3.6,0.508357,0.524189
26,3.7,0.511086,0.522169
26,3.8,0.512302,0.523162
26,3.9,0.51182,0.522569
26,4,0.51213,0.524534
27,1.5,0.561872,0.534125
27,1.6,0.573431,0.567881
27,1.7,0.592424,0.576198
27,1.8,0.563568,0.5457
27,1.9,0.557736,0.538797
27,2,0.561966,0.535444
27,2.1,0.542508,0.510179
27,2.2,0.52293,0.487176
27,2.3,0.513224,0.493821
27,2.4,0.502323,0.507803
27,2.5,0.506529,0.546556
27,2.6,0.521066,0.556269
27,2.7,0.534797,0.560775
27,2.8,0.530747,0.560288
27,2.9,0.536629,0.557532
27,3,0.533709,0.53992
27,3.1,0.521025,0.525257
27,3.2,0.51202,0.525844
27,3.3,0.513946,0.527366
27,3.4,0.516796,0.531898
27,3.5,0.514711,0.525643
27,3.6,0.514695,0.525319
27,3.7,0.517678,0.527006
27,3.8,0.51889,0.527153
27,3.9,0.519675,0.52676
27,4,0.520565,0.527461
28,1.5,0.558261,0.537272
28,1.6,0.583501,0.575596
28,1.7,0.594562,0.572761
28,1.8,0.564403,0.547846
28,1.9,0.55874,0.544584
28,2,0.558318,0.531639
28,2.1,0.530146,0.506116
28,2.2,0.526978,0.493621
28,2.3,0.515408,0.506293
28,2.4,0.525091,0.547557
28,2.5,0.533616,0.549111
28,2.6,0.553239,0.562186
28,2.7,0.550513,0.561989
28,2.8,0.554522,0.561003
28,2.9,0.548263,0.539673
28,3,0.540103,0.528837
28,3.1,0.530171,0.528709
28,3.2,0.53388,0.528921
28,3.3,0.533561,0.529464
28,3.4,0.532197,0.525285
28,3.5,0.532094,0.526598
28,3.6,0.534578,0.525579
28,3.7,0.536857,0.527578
28,3.8,0.538898,0.527567
28,3.9,0.540477,0.529006
28,4,0.538383,0.527398
29,1.5,0.561044,0.538654
29,1.6,0.589572,0.578886
29,1.7,0.569685,0.54306
29,1.8,0.558179,0.550975
29,1.9,0.564637,0.536828
29,2,0.538605,0.51837
29,2.1,0.530296,0.505979
29,2.2,0.522067,0.512086
29,2.3,0.524916,0.542478
29,2.4,0.538469,0.560124
29,2.5,0.557238,0.568576
29,2.6,0.555703,0.569675
29,2.7,0.556777,0.564332
29,2.8,0.551917,0.545206
29,2.9,0.539746,0.534423
29,3,0.537282,0.533709
29,3.1,0.540684,0.53313
29,3.2,0.539211,0.532461
29,3.3,0.542058,0.532653
29,3.4,0.539373,0.531596
29,3.5,0.542237,0.530293
29,3.6,0.544987,0.53071
29,3.7,0.546268,0.532751
29,3.8,0.54696,0.534097
29,3.9,0.54092,0.528095
29,4,0.540436,0.52549
30,1.5,0.567842,0.566128
30,1.6,0.589933,0.582773
30,1.7,0.554582,0.542739
30,1.8,0.565704,0.547327
30,1.9,0.561582,0.526368
30,2,0.532338,0.511474
30,2.1,0.531957,0.502922
30,2.2,0.52823,0.535053
30,2.3,0.532716,0.545457
30,2.4,0.55484,0.556695
30,2.5,0.56228,0.560621
30,2.6,0.556958,0.564784
30,2.7,0.558459,0.545815
30,2.8,0.547859,0.5289
30,2.9,0.539641,0.52965
30,3,0.542846,0.528803
30,3.1,0.541986,0.527601
30,3.2,0.54122,0.523323
30,3.3,0.54042,0.522095
30,3.4,0.541144,0.520969
30,3.5,0.544709,0.521567
30,3.6,0.548148,0.524474
30,3.7,0.548032,0.525683
30,3.8,0.541894,0.51855
30,3.9,0.538803,0.51653
30,4,0.534326,0.509122
